CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
-0.8463833356514174,0.1950724277811828,-0.35097063583918053,0.7040702772772887,1,1,0,1.1061838942582183,0,0,1,-0.030238838450605703,-0.4956722398416175,-0.14788777802590794,-0.6679976626584078,1,0.45912831578145685
-0.8877953211271603,-0.7549363518191462,-1.0414329711922958,0.2115180060938262,2,1,1,-1.6620743703081056,1,0,1,0.1437935438891093,0.8991509132109177,0.10236263479026285,0.8558489281608148,4,0.44808310306698973
0.24068128308683243,-1.2299407416193107,1.7204163702201654,-1.2260588112551243,2,1,1,0.674886688104641,0,0,0,-0.03684268381312044,-0.5500664575094045,-0.8325366831776911,-0.6679976626584078,4,-1.0066363832678094
2.0628086440195177,0.10007154982114991,0.6847228671904925,0.4505525152407452,1,1,1,-1.7265006957145033,1,0,0,1.2129122019170482,-0.7198242357253547,-0.5232692625858603,1.1092280293370562,2,0.5275111768519065
0.09573933392173244,-0.3749328399790146,1.0299540348670502,-0.28475604437654073,1,0,1,1.7258088746443796,1,0,1,-0.03419756149152702,-0.7613670722958072,-0.6536087524279113,0.3297931996635264,2,-0.21657881498593548
0.27174027219363955,1.6200855971816763,-0.005739468162622887,0.7637266142228392,1,1,1,-0.6826974536502622,0,1,1,-0.018511412656224042,-0.595195726013997,-0.014944079134722277,1.4411958778077965,2,0.8444113239978641
0.40632922498980384,-0.6599354738591133,-1.7318953065454112,0.48640782805341076,2,1,1,0.6660501896954383,1,0,1,-0.029911782336994052,4.883975661368075,2.6440120133887386,1.1472350391419972,4,0.7261625761135705
1.079273988970625,0.2900733057412157,-1.0414329711922958,0.6988635424058434,1,1,0,0.9966138256908843,0,0,1,-0.029992426310213365,-0.09727942582425535,0.5324911627390059,-0.6679976626584078,1,0.45393056862170733
0.19926929761108958,-0.5649345958990805,-1.0414329711922958,1.0405354334814378,2,1,0,-0.4094317796852978,0,0,1,-0.020250634345320526,0.8991509132109177,0.1805710209640505,-0.6679976626584078,2,0.9620103534871888
0.6444481414753253,1.2400820853415448,-1.7318953065454112,1.7578421771982762,1,1,1,-0.930748556771068,0,0,0,-0.0009220660529453055,1.8952823829182457,4.990146291888441,2.494968861093696,2,1.8503378290080705
-0.23555654988421038,-1.039938985699245,-0.6962018035157382,1.2385104632384147,2,1,0,0.19265485927362522,1,0,0,-0.02442351193734646,0.40093574369333124,-0.28865583473589,-0.6679976626584078,2,1.1624484783350162
0.903273050698718,1.810087353101742,-1.0414329711922958,0.9208013988283198,4,1,0,-1.2446370761202146,1,0,1,0.005392357050126789,2.8914138526255737,1.1581230601151293,-0.6679976626584078,4,1.1658594999086018
1.6797477783688965,1.9050882310617752,-1.0414329711922958,0.9421980180643471,1,1,0,1.533279224280695,1,0,1,-0.030392061999722397,-0.09727942582425535,1.197233118537719,-0.6679976626584078,1,0.7001738403148247
-0.9395603029718389,-0.0899302060989159,-0.005739468162622887,0.11771138262671259,1,1,1,-1.1596557447914606,0,0,0,-0.014280292194650828,-0.595195726013997,-0.3668642209096776,0.7564129177567006,2,0.19063218906066348
0.6962131233200037,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,2,1,1,-0.7784672632878928,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.5672592803077298,-0.6679976626584078,4,-1.0066363832678094
0.3752702358829967,0.4800750616612815,1.0299540348670502,0.3047751751272698,2,1,1,-1.7083611144772233,1,0,1,0.44086085199294045,-0.42932324906003133,-0.5363020385029262,0.9547025110692612,4,0.5424546999361857
-0.7739123610688674,1.5250847192216435,0.33949169951393476,-0.5104346212554143,3,0,1,-0.5614878916788404,0,0,0,-0.03092789639955738,0.18754304361201338,-0.18811225023078526,0.09057152757786087,6,-0.12009563333309155
-1.2708561867777817,-0.1849310840589488,0.33949169951393476,0.4396798023968529,1,1,0,1.6985622632469906,0,0,1,-0.032125011379790715,-0.6663266260411028,-0.489754734417492,-0.6679976626584078,1,0.1916067666531165
-0.9395603029718389,0.4800750616612815,-0.005739468162622887,1.0732863207179482,1,1,0,-0.018655380828036645,0,0,0,-0.02383301884455172,-0.595195726013997,-0.24955750698469242,-0.6679976626584078,1,0.8327163928884285
-0.23555654988421038,-0.1849310840589488,-1.7318953065454112,-1.2260588112551243,2,1,1,1.2554542792409757,0,0,1,-0.03684268381312044,4.883975661368075,3.2305455830136642,-0.6679976626584078,4,-1.0066363832678094
1.8661017130097393,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,2,0,1,-1.679711435765655,0,0,1,-0.03684268381312044,0.8991509132109177,0.06326430703906537,-0.6679976626584078,4,-1.0066363832678094
-0.1009675970880461,-0.7549363518191462,-0.6962018035157382,1.2349471155980287,1,1,0,-0.6942570608248756,0,1,1,-0.013919186403457686,-0.3462375759191261,-0.20067579929215118,-0.6679976626584078,1,0.9964454284205271
-1.3433271613603317,0.955079451461446,-1.0414329711922958,0.8277509774754392,1,1,1,1.448318649417678,1,0,0,-0.030569478740804883,-0.09727942582425535,0.8062029183401739,1.509062378223241,2,0.9092207338959862
-0.8774423247582246,0.10007154982114991,-1.0414329711922958,0.3309913588888432,2,1,0,0.955062520919162,1,0,0,-0.031216422614853138,0.8991509132109177,0.45428277656521826,-0.6679976626584078,2,0.24407152704683477
0.2303282867178967,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,2,1,1,1.4579756387077731,0,1,0,-0.03684268381312044,-0.42932324906003133,-0.6275432005937795,-0.6679976626584078,4,-1.0066363832678094
-0.7325003755931246,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,2,0,1,-1.5588939791301701,0,0,0,-0.03684268381312044,-0.42932324906003133,-0.6536087524279113,-0.6679976626584078,4,-1.0066363832678094
0.04397435207705388,-1.1349398636592778,1.7204163702201654,-1.2260588112551243,2,1,0,-0.8391520177151193,0,0,1,-0.03684268381312044,-0.5500664575094045,-0.82187350288191,-0.6679976626584078,2,-1.3314955807521327
-0.8877953211271603,-0.6599354738591133,1.3751852025436078,-0.13345446402504135,1,1,0,0.7597349338589642,1,0,0,-0.032586474115434555,-0.7945415676866003,-0.7344213476508336,-0.6679976626584078,1,-0.3882669008564004
-1.3226211686224603,2.2850917429019066,0.33949169951393476,0.6396025622438539,1,1,1,0.34315877136303075,1,0,1,-0.028120590087378456,-0.6663266260411028,-0.05404240688591976,1.3096230733745349,2,0.7188532441701729
0.3856232322519324,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,2,0,1,1.3583616967308592,0,0,0,-0.03684268381312044,-0.09727942582425535,-0.4841709348346627,-0.6679976626584078,4,-1.0066363832678094
0.1371513193974753,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,1,1,1,0.9126481657905818,0,0,0,-0.03684268381312044,-0.595195726013997,-0.308210863947185,-0.6679976626584078,2,-1.169065982009971
0.40632922498980384,0.955079451461446,1.0299540348670502,0.6459504223180336,1,0,1,-0.8497857818634195,0,1,1,-0.016357322527121538,-0.7613670722958072,-0.4711381589175969,1.3163518720142307,2,0.7251879985211175
-1.1673262230884245,-1.3249416195793435,-0.005739468162622887,-0.22309258553831982,1,1,1,0.0528089562798933,1,0,1,-0.03139383935593562,-0.595195726013997,-0.6210209472995505,0.39515711649548213,2,-0.15420584906894538
-0.8774423247582246,0.4800750616612815,-0.005739468162622887,1.0441365029424237,2,0,0,-0.5463323576333773,1,0,0,-0.01831786712049769,-0.09727942582425535,-0.24955750698469242,-0.6679976626584078,2,0.9657462342582588
0.34421124677618953,0.5750759396213144,0.33949169951393476,1.1507592353470448,1,1,0,1.4624447325322256,0,0,1,-0.029615191724376363,-0.6663266260411028,-0.3556848910726265,-0.6679976626584078,1,0.9111698890808922
-0.4322634808939889,1.3350829633015777,0.33949169951393476,-1.2260588112551243,2,1,1,0.42712024508536933,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.22162677839915357,-0.6679976626584078,4,-1.0066363832678094
0.17856330487321814,0.7650776955413803,0.6847228671904925,0.48914771637602683,1,0,1,1.015640178960149,1,0,1,-0.030780945159468855,-0.7198242357253547,-0.4206258879014983,1.1501393496659686,2,0.5664942805500254
-0.27696853535995325,2.1900908649418738,0.6847228671904925,0.783047409697189,2,1,1,0.9014356625387953,0,0,0,-0.029435982895000115,-0.3462375759191261,-0.20067579929215118,1.461676124818038,4,1.026332474589085
-0.2873215317288889,0.5750759396213144,-1.7318953065454112,-1.2260588112551243,1,1,0,1.6884758418674493,0,0,1,-0.03684268381312044,1.8952823829182457,4.168999294413545,-0.6679976626584078,1,-1.4939251794942943
-0.5772054300590889,-0.944938107739212,0.33949169951393476,1.1927251620600763,1,1,0,-0.2086068688383053,0,0,1,-0.021459397899463318,-0.6663266260411028,-0.6238128470909651,-0.6679976626584078,1,0.9537264439513387
0.14750431576641101,-0.6599354738591133,1.7204163702201654,-1.2260588112551243,1,1,1,-1.3473102420682106,0,1,0,-0.03684268381312044,-0.821738676520494,-0.7685458707316116,-0.6679976626584078,2,-1.169065982009971
0.5098591886791609,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,2,1,0,-1.442312585745823,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.5672592803077298,-0.6679976626584078,2,-1.3314955807521327
-0.5875584264280246,1.3350829633015777,-0.35097063583918053,-1.2260588112551243,1,1,0,-1.6452040731142465,0,0,0,-0.03684268381312044,-0.4956722398416175,0.1336483353940564,-0.6679976626584078,1,-1.4939251794942943
1.4933938437280536,-0.0899302060989159,0.6847228671904925,0.7949193494910072,2,1,1,0.47684244597006037,1,0,1,-0.027964678405821116,-0.3462375759191261,-0.5525959410671065,1.4742605062318832,4,1.038352264896005
-1.726388027010953,-0.6599354738591133,-0.6962018035157382,-1.2260588112551243,2,1,1,0.6917690205601452,0,0,0,-0.03684268381312044,0.40093574369333124,-0.1713491208109049,-0.6679976626584078,4,-1.0066363832678094
0.9446850361744609,-0.2799319620189817,-1.0414329711922958,0.8566438053157295,2,0,0,-0.9150148068943639,1,0,0,-0.012248960113671057,0.8991509132109177,0.29787773488903563,-0.6679976626584078,2,0.7760284629274139
-1.5710930814769173,1.5250847192216435,-0.35097063583918053,0.8095976322190508,2,1,0,0.4105750743800276,1,0,0,-0.02762418163000625,0.10206641584834839,0.1805710209640505,-0.6679976626584078,2,0.7284365904959605
0.18891630124215386,0.5750759396213144,0.6847228671904925,1.1715173124454323,1,0,1,1.2859111658643056,0,0,1,-0.029126847664326088,-0.7198242357253547,-0.44995256638274456,1.8734583195465537,2,1.2569825048029546
-0.9395603029718389,-0.5649345958990805,1.3751852025436078,-1.2260588112551243,1,0,1,1.4586632184383166,0,1,0,-0.03684268381312044,-0.7945415676866003,-0.722690676258335,-0.6679976626584078,2,-1.169065982009971
-0.007790629767624689,-1.5149433754994095,-0.005739468162622887,-1.2260588112551243,1,1,1,1.410944626981519,0,1,0,-0.03684268381312044,-0.595195726013997,-0.6601310057221405,-0.6679976626584078,2,-1.169065982009971
-0.3287335172046318,1.2400820853415448,1.0299540348670502,-1.2260588112551243,2,1,1,0.41009366391419777,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.43202810049500684,-0.6679976626584078,4,-1.0066363832678094
0.012915362970246737,3.04509876658217,-0.35097063583918053,-1.2260588112551243,1,1,1,0.35541153983880613,0,1,1,-0.03684268381312044,-0.4956722398416175,0.5559525055240029,-0.6679976626584078,2,-1.169065982009971
0.5616241705238395,-1.4199424975393766,-0.005739468162622887,1.6279553546603687,2,0,0,-0.34614025735523635,0,1,0,-0.01690032528013157,-0.09727942582425535,-0.6405759765108454,-0.6679976626584078,2,1.5565026848835006
1.3173929054561466,0.7650776955413803,0.33949169951393476,0.817329642331658,2,1,0,0.43543538991400493,0,1,0,-0.027694969117609863,-0.23954122587846716,-0.3221703629042583,-0.6679976626584078,2,0.7362332112355845
-0.22520355351527466,-1.039938985699245,1.0299540348670502,0.5171869074420673,1,1,1,0.3473984975198867,1,0,1,-0.028709291091879426,-0.7613670722958072,-0.7448499145187647,1.1798611879703091,2,0.5949194603299037
-0.5668524336901531,0.005070671861117005,1.7204163702201654,0.16316826318825609,1,0,1,0.5588228109710608,0,0,0,-0.030957465856404458,-0.821738676520494,-0.693891877989751,0.8045976906585932,2,0.23676219510343743
1.0689209926016894,-0.1849310840589488,0.33949169951393476,-1.2260588112551243,1,1,1,0.28624576328113094,0,0,1,-0.03684268381312044,-0.6663266260411028,-0.489754734417492,-0.6679976626584078,2,-1.169065982009971
1.2966869127182752,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,2,0,1,-0.6248211013644577,0,1,1,-0.03684268381312044,-0.23954122587846716,-0.6070614483424771,-0.6679976626584078,4,-1.0066363832678094
-0.37014550268037466,0.4800750616612815,1.3751852025436078,0.7981579684374657,2,0,1,0.1916433740231375,1,0,0,-0.02663674098014312,-0.4956722398416175,-0.5936532909408513,1.47769347647804,4,1.0416008568708481
0.34421124677618953,0.4800750616612815,-1.0414329711922958,0.9213057475956556,2,0,1,-0.8697791422423075,1,0,0,-0.012804507484737424,0.8991509132109177,0.6106995489127935,1.608231421422943,4,1.1663467887048282
-1.4261511323118174,0.955079451461446,-0.005739468162622887,1.5284570702791231,1,1,0,0.4621022156634163,1,0,0,-0.02466096363626999,-0.595195726013997,-0.1517940915996098,-0.6679976626584078,1,1.2933667349211986
0.5616241705238395,0.6700768175813473,-0.005739468162622887,0.20841229637058678,1,0,1,0.6877774998717224,0,1,0,-0.03108828830184912,-0.595195726013997,-0.21044744856210248,0.8525568430932774,2,0.2824049123499849
-1.6746230451662745,1.810087353101742,-0.35097063583918053,-1.2260588112551243,2,1,1,1.5992683894602213,0,1,1,-0.03684268381312044,0.10206641584834839,0.25095504931904156,-0.6679976626584078,4,-1.0066363832678094
0.7272721124268109,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,1,1,1,0.7874176054609097,0,0,1,-0.03684268381312044,-0.3462375759191261,0.06326430703906537,-0.6679976626584078,2,-1.169065982009971
0.40632922498980384,-0.2799319620189817,0.6847228671904925,0.40453687017917067,2,1,0,0.41939116517165675,0,0,1,-0.029488849499666108,-0.3462375759191261,-0.5819226195483529,-0.6679976626584078,2,0.3184642832707447
0.33385825040725386,-0.2799319620189817,-0.005739468162622887,0.6255308784947291,1,1,1,0.39376408137398844,0,0,1,-0.028392091463883468,-0.595195726013997,-0.40596254866087517,1.2947069401638351,2,0.7045594394808627
-1.9230949580207315,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,2,0,1,-0.3668613150034873,0,0,1,-0.03684268381312044,-0.09727942582425535,-0.46461590562336774,-0.6679976626584078,4,-1.0066363832678094
2.0628086440195177,-1.1349398636592778,0.33949169951393476,0.3254271495728222,2,0,0,0.924610692594205,0,0,1,-0.031172516451655956,-0.23954122587846716,-0.6573391059307258,-0.6679976626584078,2,0.2383864910908592
-0.2459095462531461,0.005070671861117005,-0.005739468162622887,0.7737904749220442,1,1,0,-0.11508852524883771,1,0,0,-0.0248563012602901,-0.595195726013997,-0.3473091916983826,-0.6679976626584078,1,0.529785191234297
0.18891630124215386,0.7650776955413803,1.3751852025436078,-0.24374183117131812,1,1,0,-0.7249164538072009,0,0,0,-0.0274162993879298,-0.7945415676866003,-0.5584612767633558,-0.6679976626584078,1,-0.49985603519226524
1.1517449635531751,-0.2799319620189817,-0.005739468162622887,0.6928977160892259,1,1,1,-0.9948654538563131,0,0,1,-0.011752551656298849,-0.595195726013997,-0.40596254866087517,1.3661164986401306,2,0.772779870952571
-2.0990958962926385,-0.2799319620189817,0.33949169951393476,0.12144680597638717,2,1,0,-0.3092762509343259,0,0,0,-0.027669879881497193,-0.23954122587846716,-0.5065061331659799,-0.6679976626584078,2,0.032100900688313935
1.6797477783688965,-1.3249416195793435,-0.005739468162622887,0.7582121656063324,1,0,1,0.5795853815507851,1,0,0,-0.028512161379565557,-0.595195726013997,-0.6210209472995505,1.4353505041045616,2,0.8388887176406306
-0.5150874518454747,0.2900733057412157,-1.3866641388688534,0.3549785843489433,1,1,0,-1.0415917467116234,1,0,1,-0.01478745318178561,0.40093574369333124,1.3536381602139018,-0.6679976626584078,1,0.10600636811599741
0.7479781051646823,-1.039938985699245,-0.35097063583918053,-1.2260588112551243,2,1,1,0.4213225630296759,0,0,1,-0.03684268381312044,0.10206641584834839,-0.45288523423086924,-0.6679976626584078,4,-1.0066363832678094
2.0628086440195177,-0.3749328399790146,0.6847228671904925,0.6084287681451784,1,0,1,0.522047411983716,1,0,0,-0.028944950702509194,-0.7198242357253547,-0.596585958788976,1.276578522789913,2,0.6873419020141935
-0.5150874518454747,0.7650776955413803,-1.3866641388688534,-0.19183789017333708,2,0,1,-0.05603969428502316,0,0,1,-0.030861589132688168,1.8952823829182457,1.6469049450263646,0.42828742327578506,4,0.03989752142793775
0.5823301632617109,-0.3749328399790146,1.3751852025436078,-1.2260588112551243,2,1,1,-0.5115363231265531,0,0,0,-0.03684268381312044,-0.4956722398416175,-0.6992293334733379,-0.6679976626584078,4,-1.0066363832678094
-1.9645069434964744,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,1,1,1,-0.794009669946838,0,0,0,-0.03684268381312044,-0.595195726013997,-0.42551757787217015,-0.6679976626584078,2,-1.169065982009971
-0.5668524336901531,2.665095254742038,0.33949169951393476,-1.2260588112551243,2,1,1,0.6736245554485742,0,1,1,-0.03684268381312044,-0.23954122587846716,0.01298664945081681,-0.6679976626584078,4,-1.0066363832678094
0.8204490797472324,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,2,1,1,1.5014056652648045,0,1,1,-0.03684268381312044,-0.23954122587846716,-0.6740905046792137,-0.6679976626584078,4,-1.0066363832678094
-1.146620230350553,-1.039938985699245,1.0299540348670502,-1.2260588112551243,2,0,0,1.7068706055364353,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.7448499145187647,-0.6679976626584078,2,-1.3314955807521327
-0.20449756077740325,-1.1349398636592778,1.7204163702201654,0.9276102677057423,1,1,1,1.3430516229489016,0,1,1,-0.03003991664999807,-0.821738676520494,-0.82187350288191,1.6149142792435243,2,1.0102519443136107
1.7211597638446394,0.5750759396213144,1.3751852025436078,0.3985116520599068,1,0,0,-0.20093116269363057,1,0,1,-0.02656236931595198,-0.7945415676866003,-0.5819226195483529,-0.6679976626584078,1,0.1500247893751231
-0.7014413864863175,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,2,1,0,-0.9070542662240731,0,0,1,-0.03684268381312044,0.40093574369333124,0.06326430703906537,-0.6679976626584078,2,-1.3314955807521327
